size step line gallop random sum
2000000 500000 0,007870 0,009259 0,039667 695820830
4000000 500000 0,015723 0,018576 0,082902 100268217
6000000 500000 0,023686 0,027536 0,128071 326608724
8000000 500000 0,031415 0,036555 0,172538 1035112505
10000000 500000 0,039228 0,046001 0,214670 543043467
12000000 500000 0,047031 0,056716 0,257352 264879353
14000000 500000 0,055088 0,083218 0,306140 54783995
16000000 500000 0,063535 0,089006 0,347548 286808765
18000000 500000 0,070558 0,100578 0,389233 80891720
20000000 500000 0,078412 0,135869 0,437846 793781835
22000000 500000 0,086221 0,160593 0,485146 94539162
24000000 500000 0,094183 0,200289 0,528972 164495369
26000000 500000 0,102187 0,258869 0,576014 130564133
28000000 500000 0,110664 0,255822 0,625126 21029863
30000000 500000 0,117448 0,275924 0,668103 1355080759
32000000 500000 0,125598 0,296917 0,710979 298884423
34000000 500000 0,133473 0,315607 0,757100 467352250
36000000 500000 0,141726 0,336384 0,808592 1360747422
38000000 500000 0,148953 0,352571 0,851795 338374965
40000000 500000 0,157808 0,371615 0,900223 324295512
42000000 500000 0,164510 0,390928 0,946562 541651093
44000000 500000 0,172678 0,410747 1,009854 1063504361
46000000 500000 0,181159 0,424631 1,042087 1019208439
48000000 500000 0,192838 0,471075 1,166466 662000215
50000000 500000 0,196616 0,465456 1,128468 1267452289
52000000 500000 0,204502 0,486859 1,172523 768627472
54000000 500000 0,212522 0,507160 1,224312 280151949
56000000 500000 0,220296 0,524912 1,265994 221448095
58000000 500000 0,228174 0,558522 1,376077 1016194194
60000000 500000 0,235949 0,566126 1,348876 1018725735
62000000 500000 0,244115 0,600281 1,486253 429295524
64000000 500000 0,251285 0,601080 1,444442 816986954
66000000 500000 0,259106 0,625434 1,500008 821966145
68000000 500000 0,267112 0,639236 1,564618 916512615
70000000 500000 0,275001 0,659817 1,583238 836812684
72000000 500000 0,282450 0,673674 1,625560 981369026
74000000 500000 0,290953 0,696460 1,671413 1362246712
76000000 500000 0,299976 0,709095 1,717347 130126663
78000000 500000 0,313795 0,734508 1,767945 929724750
80000000 500000 0,315538 0,748686 1,811486 976753877
82000000 500000 0,322009 0,772871 1,872259 499454843
84000000 500000 0,330059 0,789766 1,907045 1207904383
86000000 500000 0,337887 0,829284 2,060928 987986499
88000000 500000 0,346737 0,850893 2,102425 1092070931
