size step line gallop random sum
2000000 500000 0,007906 0,009100 0,041874 952086492
4000000 500000 0,015760 0,018532 0,084650 1166422457
6000000 500000 0,023564 0,027437 0,128057 1138986870
8000000 500000 0,031551 0,036466 0,173829 549648117
10000000 500000 0,039251 0,045873 0,218458 1372465726
12000000 500000 0,047114 0,057677 0,260689 1096028098
14000000 500000 0,054912 0,077290 0,306373 676221717
16000000 500000 0,062912 0,087999 0,347020 620108905
18000000 500000 0,070694 0,101292 0,393365 836386985
20000000 500000 0,078639 0,129826 0,439819 187968135
22000000 500000 0,086286 0,154966 0,486407 1051093262
24000000 500000 0,094308 0,199544 0,532943 818153050
26000000 500000 0,102060 0,236245 0,583976 174835154
28000000 500000 0,110138 0,261767 0,630149 501095122
30000000 500000 0,117687 0,276797 0,675749 1027755340
32000000 500000 0,125722 0,296118 0,722541 489798064
34000000 500000 0,133630 0,317646 0,766545 855638672
36000000 500000 0,141164 0,335831 0,812779 404423657
38000000 500000 0,149083 0,352980 0,857919 1268117171
40000000 500000 0,157161 0,377351 0,903462 688091551
42000000 500000 0,164856 0,391881 0,950243 1134643103
44000000 500000 0,172858 0,410905 0,995200 700582433
46000000 500000 0,180813 0,430560 1,046396 1380355411
48000000 500000 0,189098 0,445898 1,088291 1078256450
50000000 500000 0,196165 0,474598 1,127964 615023116
52000000 500000 0,204049 0,486473 1,179513 25970287
54000000 500000 0,212057 0,517927 1,278779 1130559183
56000000 500000 0,221269 0,527781 1,262750 317908994
58000000 500000 0,228224 0,545884 1,303958 829232336
60000000 500000 0,276345 0,565559 1,350330 1357676300
62000000 500000 0,243379 0,584475 1,399431 273478587
64000000 500000 0,252153 0,607545 1,466729 776743068
66000000 500000 0,259075 0,619902 1,491641 663810452
68000000 500000 0,266735 0,641001 1,534469 1135471385
70000000 500000 0,275756 0,655584 1,590073 483138703
72000000 500000 0,282196 0,673156 1,634432 847548894
74000000 500000 0,290496 0,694321 1,676754 1379642624
76000000 500000 0,299284 0,715125 1,718121 1043253752
78000000 500000 0,307591 0,734879 1,775791 1007010633
80000000 500000 0,315064 0,755036 1,809728 408409654
82000000 500000 0,323763 0,791831 1,973822 399269664
84000000 500000 0,330368 0,814902 2,010257 1274345468
86000000 500000 0,338215 0,808956 1,990085 505247487
88000000 500000 0,346206 0,830189 1,988415 673049028
