size step gallop buff_val
100000000 1000000 0,991186 1371416000
100000000 2000000 0,665911 27156029
100000000 3000000 0,320252 564764454
100000000 4000000 0,298902 106659907
100000000 5000000 0,297015 735324695
100000000 6000000 0,203156 420877952
100000000 7000000 0,187030 1226001642
100000000 8000000 0,185507 273137948
100000000 9000000 0,184351 1291905757
100000000 10000000 0,179445 1045875701
100000000 11000000 0,178072 673855580
100000000 12000000 0,177679 504339127
100000000 13000000 0,188085 961433009
100000000 14000000 0,181412 749382055
100000000 15000000 0,189446 326157764
100000000 16000000 0,178510 665138081
100000000 17000000 0,176625 1230265135
100000000 18000000 0,175700 926323708
100000000 19000000 0,177378 976248863
100000000 20000000 0,173983 78024226
100000000 21000000 0,175223 1301206094
100000000 22000000 0,174396 778804398
100000000 23000000 0,175148 803774761
100000000 24000000 0,171509 234307978
100000000 25000000 0,176738 1427437281
100000000 26000000 0,174609 238722473
100000000 27000000 0,180911 1175027729
100000000 28000000 0,178972 1366598236
100000000 29000000 0,195416 196283812
100000000 30000000 0,173707 1398951742
100000000 31000000 0,178434 77992023
100000000 32000000 0,172365 1136638327
100000000 33000000 0,175032 1022709942
100000000 34000000 0,174875 1314953792
100000000 35000000 0,173099 855110249
100000000 36000000 0,171947 1316585157
100000000 37000000 0,173838 486083947
100000000 38000000 0,171211 928293102
100000000 39000000 0,173613 1310543137
100000000 40000000 0,171663 488905049
100000000 41000000 0,172088 692362847
100000000 42000000 0,172285 645706169
100000000 43000000 0,175426 211081477
100000000 44000000 0,170316 1343049852
100000000 45000000 0,174605 589745918
100000000 46000000 0,170480 1316444600
100000000 47000000 0,172098 1136411248
100000000 48000000 0,172982 373740905
100000000 49000000 0,171193 594736595
